50 200 97438 5 0 1.0
2 45 2 1020 0 C 0
0 41 2 481 8524 O 20
29 49 1 648 362 O 30
37 5 1 8597 0 C 0
38 10 1 7631 0 C 0
10 27 1 3098 0 C 0
6 40 2 5827 4389 M 10
31 48 2 1273 0 C 0
13 21 2 204 1315 M 20
0 38 2 5432 0 C 0
8 47 1 8123 0 C 0
16 38 1 4315 3073 O 20
34 4 1 5177 0 C 0
9 37 1 4944 5981 O 20
22 28 2 8522 7948 M 20
26 32 2 5552 9881 M 10
40 43 1 9940 5173 O 20
3 43 2 3200 3887 O 30
17 23 2 7842 1589 O 10
11 18 2 7102 3891 O 10
9 43 2 2793 0 C 0
12 13 2 4983 8373 O 10
29 4 1 1679 0 C 0
14 45 2 5227 5138 M 30
30 44 2 750 0 C 0
18 23 2 6527 6403 O 30
39 13 1 5134 0 C 0
25 31 1 5055 6022 O 10
34 45 1 3360 4187 O 30
34 11 1 4663 7973 O 10
2 4 2 2028 4654 O 10
9 7 1 7445 0 C 0
31 41 2 8215 1342 M 30
13 33 1 5769 7673 M 30
8 22 2 3948 9565 M 10
42 43 1 5330 5046 M 10
49 48 1 1029 0 C 0
9 35 2 633 46 O 10
3 4 2 9822 5395 O 30
11 0 1 148 2817 O 20
36 15 1 5797 4685 M 10
27 47 2 886 327 M 10
9 32 2 6549 6942 M 10
5 4 1 439 7269 M 30
4 43 2 4927 0 C 0
3 22 2 2977 0 C 0
33 45 1 4815 4603 M 10
39 47 1 5421 0 C 0
11 3 1 9243 7633 O 10
12 44 2 6568 875 M 20
26 38 2 5148 5164 O 10
42 49 2 6139 5258 O 30
26 39 1 2461 2470 O 30
49 7 1 7197 4977 O 10
30 47 2 1604 6554 M 30
18 5 1 8999 9513 O 20
19 22 2 6013 0 C 0
4 13 1 4663 3241 O 10
27 39 2 1506 1183 M 10
20 28 2 4725 8166 O 10
15 45 1 5620 5762 M 30
31 34 2 7332 7594 O 10
26 23 1 5403 554 O 30
38 19 1 447 0 C 0
17 13 1 4857 289 O 10
26 19 1 3467 3049 M 30
2 35 2 1569 0 C 0
11 47 1 8512 7794 M 30
3 16 2 6676 0 C 0
40 28 1 9479 8654 M 30
48 9 1 7390 7531 O 20
31 30 1 2752 4811 O 20
43 24 1 5796 0 C 0
19 23 1 5380 4800 M 10
43 49 2 4111 1232 O 30
7 14 2 9353 0 C 0
5 41 2 2871 577 M 20
26 27 2 8674 3428 M 30
10 36 2 8505 0 C 0
1 23 1 6268 557 O 10
20 46 2 5993 3480 O 10
14 16 2 9777 8492 M 30
21 28 1 9811 8262 M 20
6 27 2 1453 3403 M 20
13 3 1 6402 2964 O 10
33 31 1 1452 0 C 0
9 8 1 7660 1135 M 20
41 32 1 950 0 C 0
10 46 2 3095 7760 M 10
18 7 1 8443 0 C 0
12 36 2 2856 0 C 0
43 47 2 7627 8650 O 20
14 35 2 5443 4831 O 10
42 46 2 6482 2842 M 10
17 41 1 9362 0 C 0
29 45 2 3656 8112 O 30
3 26 2 6676 5314 M 30
32 39 2 8298 0 C 0
24 46 1 1725 8313 M 30
19 33 1 2288 0 C 0
23 30 2 878 7101 O 10
46 8 1 2152 9220 O 10
13 45 1 6333 0 C 0
19 21 1 651 6889 M 30
18 47 2 5794 0 C 0
2 23 1 6293 3304 M 30
45 6 1 8431 0 C 0
16 35 2 6135 8432 O 10
31 9 1 2004 0 C 0
39 22 1 702 0 C 0
21 32 2 9196 8002 O 30
6 43 2 2571 0 C 0
34 39 1 2119 2281 M 10
33 39 1 2737 4916 O 10
27 31 2 1092 9228 M 30
21 5 1 9009 0 C 0
25 19 1 5353 3924 M 10
L L M L M
